Actual,NN_Predicted,NN_Residual,Baseline_Predicted,Baseline_Residual
582932.9999999995,442659.72,140273.28124999953,368741.55595052656,214191.44404947298
611657.0000000003,473094.62,138562.37500000035,406055.5519134408,205601.44808655954
755000.0000000005,621494.44,133505.56250000047,547697.0535687514,207302.94643124903
250763.99999999988,174411.69,76352.31249999988,184419.61775469698,66344.3822453029
311500.0000000001,242835.03,68664.96875000012,241455.23354635248,70044.76645364764
555000.0000000002,490783.66,64216.34375000023,459521.98805359245,95478.01194640779
390000.00000000035,451210.06,-61210.06249999965,386931.58612637327,3068.4138736270834
372499.9999999998,312666.6,59833.406249999825,289336.44518832833,83163.55481167149
552000.0000000003,493115.38,58884.62500000035,422454.5343171263,129545.46568287403
415000.00000000006,356123.7,58876.31250000006,343448.26470014197,71551.73529985809
